Date,Features1,Features2
2020-01-01,0.6982283446885281,-0.9095366985697868
2020-02-01,-0.38779944818868634,1.5213279936054385
2020-03-01,0.22846365823336154,3.392976114275287
2020-04-01,1.3682263339941678,-0.5995110634094976
2020-05-01,-1.7130480608759724,-2.0829143662603493
2020-06-01,0.040147028815276216,0.4711872749630192
2020-07-01,0.30513291241588314,0.2136401490493207
2020-08-01,0.8409560973287661,0.6401648774177991
2020-09-01,-1.0801948621898336,-0.5736654199085326
2020-10-01,1.0868328465024557,0.2882332622829767
2020-11-01,-0.048118663320322594,-0.7751160113140837
2020-12-01,0.01697541343028223,-1.3017181877810666
2021-01-01,-0.7007595325875959,1.5465209501011068
2021-02-01,-0.7624469422773916,0.49377397910799414
2021-03-01,-0.1112945495718958,-0.053710238894405536
2021-04-01,0.4166454467679546,-1.3316613810794578
2021-05-01,2.1534165339683473,-1.2227984829847809
2021-06-01,-0.6449402219391643,1.014019446014849
2021-07-01,1.147234430466052,-0.8111547840089147
2021-08-01,-0.3309391953692575,-0.5227480471204996
2021-09-01,1.1299294603830967,-0.7166786436764312
2021-10-01,0.6754787240798724,-1.3183371151040812
2021-11-01,0.01626898678627548,-0.043076639064361
2021-12-01,1.2656332797323397,-0.33180665972839074
2022-01-01,-1.3529344403899788,-0.7138759933441555
2022-02-01,-0.6514845145378453,0.49831703287311063
2022-03-01,2.449311136219297,0.8242576192173747
2022-04-01,0.36834152642644746,1.3046347896670651
2022-05-01,-0.11682902504896568,1.5648991343268965
2022-06-01,1.7669387077647702,0.9766317802968715
2022-07-01,-1.5846909079722558,1.4325107232915526
2022-08-01,-0.06295746183343547,0.8646778742011768
2022-09-01,1.4351803596314738,0.29890136261494477
2022-10-01,1.454595569867658,-0.4279316215004189
2022-11-01,-0.5622103127696191,0.22817769764106582
2022-12-01,-0.3219289760521222,-0.7437649981734549
2023-01-01,0.49391902304317653,0.8796137530411582
2023-02-01,0.7129517941976052,-0.3604034170914528
2023-03-01,-0.22833180828617475,1.567255688731768
2023-04-01,-0.43459340102178334,-1.2266627138444532
2023-05-01,-0.3586312435334972,1.4117595244205394
2023-06-01,-1.7616937943542954,0.22302934490083923
2023-07-01,-0.7743599200315443,-0.6807204593063612
2023-08-01,-1.6933706543418083,1.8359202535649504
2023-09-01,0.1875457188395111,-0.427587839416284
2023-10-01,-1.3129452427979533,0.0701198865193298
2023-11-01,-0.8040027336893129,2.3308740078111803
2023-12-01,-1.6460225486857851,1.0155265655912689
2024-01-01,-1.4592289536067,0.22139068835407666
2024-02-01,-0.29807292592002027,-0.8349103841467251
2024-03-01,-1.2012358150912963,-1.4506522052374278
2024-04-01,-2.9136736040519327,-1.351187699792977
2024-05-01,0.8009918838988326,0.20910576133577807
2024-06-01,0.8801929545626521,0.8248617188378549
2024-07-01,-0.795556815852702,-0.33285525997655946
2024-08-01,1.5679999188755538,0.10006816785223778
2024-09-01,0.03411972987388676,0.3500899345515573
2024-10-01,-0.9802672086481555,-0.8804464689682879
2024-11-01,0.8083146484367376,0.7804952879056508
2024-12-01,1.5172839930448059,0.1941801311816259
